median_gap,r_squared,flip_rate,leaveout_r_squared,median_buy_hold
46.81251505775443,0.5132847190074561,50.505050505050505,0.49936107013461417,45.49148979764397
43.47942004871763,0.46912806285510533,59.5959595959596,0.4541485738924087,35.41091924450108
43.97493862380689,0.6219178752054801,59.5959595959596,0.5761462571232995,41.529968695229
43.286120536945006,0.6321509347310553,60.60606060606061,0.6597226104067486,36.87261145006453
48.44200222429566,0.6866880478130668,50.505050505050505,0.6493422803944389,51.326733697765256
47.51278116138696,0.4836731663132867,54.54545454545455,0.4745879178488728,40.384774222225616
47.90749590092063,0.3936937952810128,49.494949494949495,0.4303910844364618,46.35243644480094
43.76097704789468,0.5611664059974468,57.57575757575758,0.5600511651952705,35.63867733265076
49.376258201918375,0.44004205461539925,42.42424242424242,0.44909240755713054,52.09887386040695
44.98297562683204,0.5623116085703519,51.515151515151516,0.5503257329333288,44.06139846914954
44.93901366336382,0.3076962203504692,55.55555555555556,0.31157221310118255,42.091539658697805
47.311041061496525,0.4288182090826682,55.55555555555556,0.4061760703904719,42.636168356402315
45.58758720651244,0.49619319323278843,54.54545454545455,0.5343361514717289,43.88988693993612
44.74812264371999,0.5511931565249784,54.54545454545455,0.533973651461958,39.649425460423494
43.33623186833784,0.4587687488499871,57.57575757575758,0.48044749817936483,35.05705984749192
48.49271635428718,0.3669223181457113,56.56565656565657,0.36930407263494613,44.12574442945474
46.481259965128295,0.5600395994260455,56.56565656565657,0.5465155614720324,38.82545964383686
47.01587304133129,0.5296760444176023,51.515151515151516,0.49996145350489674,40.95647019552455
48.26823638160187,0.5060276780584967,51.515151515151516,0.47191021081588713,48.23812666578233
40.92247161235514,0.38491715312237473,67.67676767676768,0.41181237345520016,28.955296719787672
45.89076136834169,0.4906469418788415,56.56565656565657,0.4622895777337285,42.38301974695491
44.120585377405,0.608049842595623,54.54545454545455,0.5900403675043628,41.01414665829839
48.10242695549436,0.45300266312766935,41.41414141414141,0.46848033821364676,51.29458632376569
42.833742777863584,0.6139859436389701,58.58585858585859,0.6200122618325116,35.57902009191021
42.443518325705476,0.6559799741386354,62.62626262626262,0.6577306582034513,39.64029294083098
44.04111908234791,0.5590461506176874,52.525252525252526,0.5647865770773532,38.22492139364546
46.658098488843144,0.5344063395903443,60.60606060606061,0.5316270202972585,40.63043573379268
48.948660058689256,0.4414430552420654,47.474747474747474,0.44795906553404163,48.38766827250139
45.53636676916572,0.4455459445055475,54.54545454545455,0.4656371483179196,36.66650519975347
43.646890262969016,0.479843397993875,56.56565656565657,0.44953971502737655,40.6065620163582
43.81889724500303,0.37383231864100264,52.525252525252526,0.3821881787754753,41.22005371594706
46.40632981458683,0.4797537714861778,50.505050505050505,0.5091552209070846,43.80905250691451
44.43357951244096,0.5013398680571055,58.58585858585859,0.46258866663412723,42.11954108043721
43.866785944053944,0.5708187930347892,57.57575757575758,0.5983105390529153,38.76736887174261
45.5846741489228,0.46807930493630734,51.515151515151516,0.498101841958146,41.45007984417774
47.20623654025202,0.5538028419702417,49.494949494949495,0.5054147679900836,48.68324822479748
45.86331845159657,0.43660741165448724,52.525252525252526,0.41668941153458716,44.726854737683986
44.16723988214102,0.43775702785288684,59.5959595959596,0.4635930845311895,36.02500481573925
44.26262616768457,0.6694145481296802,56.56565656565657,0.6685809449285207,44.181137298417504
45.80461113712184,0.5412345539920758,51.515151515151516,0.5345800151000468,48.04821841583862
41.14805713667163,0.5358706318660047,64.64646464646465,0.5452544461002968,32.515294152646824
45.86960032931246,0.6025557508158828,50.505050505050505,0.5914914355949902,45.98439418191871
43.637215367138026,0.47468943353990367,59.5959595959596,0.4596882642542909,33.476216980945296
47.45471534175517,0.5882771653723953,55.55555555555556,0.5897030730560117,46.0834094883453
46.841284476351234,0.583529737730724,51.515151515151516,0.6087405426317389,42.09159592815139
45.07101106005478,0.529487753278798,54.54545454545455,0.5406853212667524,48.128594854914496
45.387539049518885,0.43769437903285147,52.525252525252526,0.47227260941718074,42.60943264796748
42.35381641438802,0.551488044362307,55.55555555555556,0.5578314871555581,40.00297194501261
41.95961628503899,0.36434822923548327,59.5959595959596,0.36800363443641204,38.535191940452364
45.27595581411652,0.5256230869624863,53.535353535353536,0.5676925908069734,46.138839884764394
43.65385808690449,0.5563421376205062,56.56565656565657,0.5556728005690565,43.38438766590389
43.39307207814734,0.34991883177369554,52.525252525252526,0.3457392752178289,40.752991435634534
48.19253056159493,0.5264588797990142,59.5959595959596,0.5052818499782991,45.218439566805934
47.27141294935204,0.5936395068521548,56.56565656565657,0.5954673823810925,42.02332380767195
45.948244006957026,0.5898484663201085,56.56565656565657,0.530870761678494,42.01372552619789
45.25243141122674,0.5607207424414317,56.56565656565657,0.5826250253647749,38.42427440922136
44.834197277345254,0.5614846373506871,51.515151515151516,0.546763393380489,39.62773366545469
42.320682680147634,0.37655533398651375,64.64646464646465,0.38205569548924945,34.338410083008775
45.1512923237809,0.4675723390189189,55.55555555555556,0.4308820168763279,41.00993524381087
46.330998318989835,0.547854353514936,54.54545454545455,0.558041999047967,42.50792095149245
46.098779604844765,0.5420698011256946,47.474747474747474,0.5267041224326678,49.17053431549034
43.41077257324524,0.6252599877396889,56.56565656565657,0.6113863478331951,37.7717074257264
44.54872533814043,0.4210843193738947,57.57575757575758,0.39832568730192275,35.70285391789978
41.722922275216455,0.4170748332762887,60.60606060606061,0.3971675994360334,36.413929025483746
44.98176838904604,0.30706572017437794,49.494949494949495,0.2864507846515504,40.33979098031237
50.0351816145296,0.3850198290668547,47.474747474747474,0.4289012343830948,52.231552653073045
45.08612564513048,0.42857649775310247,54.54545454545455,0.4507614578008272,44.83295666156872
44.72430747163037,0.3879789399410477,64.64646464646465,0.4187909783352951,35.66389796073577
44.975384856217524,0.5294207497993455,59.5959595959596,0.5165341610504073,38.58417556041873
47.000781595479545,0.4271611908791485,50.505050505050505,0.4135671139800725,44.21765249996756
44.534369851610634,0.5398670388192692,56.56565656565657,0.4817506637314519,42.15488064503976
44.71602889572917,0.43919858725802907,57.57575757575758,0.48238920379022654,40.33789004071004
46.65898201846734,0.4886879111381358,55.55555555555556,0.5024500940441052,37.63762779869799
43.290369588196164,0.5848821367161199,53.535353535353536,0.5559512936600897,44.7667319103175
43.66318264948092,0.5604041443983393,60.60606060606061,0.5756471043728966,33.79790208975788
44.23927149780666,0.46952121624555365,55.55555555555556,0.4940309530869418,40.230247498469105
45.51613540269105,0.37469801375210965,53.535353535353536,0.34656633013949933,44.94600013587253
47.09587669784499,0.47687766496177186,55.55555555555556,0.4801968820136614,42.98024374972778
45.89522271277193,0.3877808593527706,54.54545454545455,0.4178781979716142,40.664170462515
45.12204356164422,0.6724199419150454,56.56565656565657,0.6417709105412677,40.090626032467135
45.43154061610291,0.5369585653723599,57.57575757575758,0.5515781526480452,39.7339609164183
46.70205076595288,0.3268309419506388,47.474747474747474,0.339887861769986,44.189868865926755
48.09921987395447,0.5516404118734313,53.535353535353536,0.558835145071592,48.329580137419995
44.30478524785203,0.40205481094785345,61.61616161616162,0.3921846443201318,37.47523419988879
42.71522840440601,0.587049322966017,56.56565656565657,0.6001632514956394,34.942559943438866
40.3577822335319,0.4375568230253619,58.58585858585859,0.41410419692739553,36.277925624933175
44.04259012173544,0.42824263518658723,51.515151515151516,0.45890766710409114,47.82595417746074
44.58523696257301,0.48578244050602126,51.515151515151516,0.44794025887109445,44.07368096570801
44.02438604102854,0.5143694769274182,54.54545454545455,0.5280690259069327,45.151212605653626
44.282890413200626,0.5425522166314791,54.54545454545455,0.514656670574752,42.73361402911715
43.86338821429886,0.35423938373603947,56.56565656565657,0.41311983273118413,38.347318390419446
45.894538629844604,0.6482784694919251,51.515151515151516,0.6002020223603742,40.70370266787646
44.63996493968334,0.5087925451090825,60.60606060606061,0.4998696018764639,33.589847545847995
42.83198702526616,0.363485763504915,51.515151515151516,0.3805273569103269,43.23847736177069
44.33285757650549,0.47724809518071687,48.484848484848484,0.4825760078655663,44.068382507703305
48.232356941040045,0.6191045494824154,55.55555555555556,0.6199379633765376,46.63671143143831
46.60190464405068,0.5210742628760207,56.56565656565657,0.5115306362657892,37.40261194469316
44.310681661080345,0.36207126122556743,56.56565656565657,0.34993678799979566,44.883505877295526
47.42953332320327,0.4670840899091925,53.535353535353536,0.4186375121190523,45.30052529676656
43.00904979106319,0.4759011512858483,57.57575757575758,0.49274968281419596,38.52915341864895
44.95153950032233,0.4537236994520887,60.60606060606061,0.4535899648782423,43.05101964077558
47.635539762207046,0.5901904911973384,54.54545454545455,0.6063382601142129,48.83996259894372
45.75346026885022,0.49945970033452647,56.56565656565657,0.5132235610664908,39.99022457939192
45.69541480210228,0.47744990435566015,58.58585858585859,0.4832749517841216,33.6660225931882
48.03677578365304,0.5604691749332074,43.43434343434343,0.5896289133356563,48.39893052070676
47.43780828813515,0.46867352525121886,58.58585858585859,0.4845605167912407,38.030624884606404
46.0266914655663,0.4256561186115225,54.54545454545455,0.44460445403509685,42.0740507824658
46.10054776110785,0.40803523245330675,57.57575757575758,0.394530034685704,39.377974962614125
41.79519716262951,0.18749337940962285,61.61616161616162,0.16684528049863823,38.83740491597123
48.041854164633,0.40325253596549837,50.505050505050505,0.410923766534254,47.76640825890337
45.72239398611868,0.4391004506748848,54.54545454545455,0.4412581896191935,41.52339361441677
43.20040781297115,0.5339834182995398,49.494949494949495,0.5208592805355834,45.92256491657623
45.06488341756052,0.39618217386864385,54.54545454545455,0.3751539576584524,38.474897009972665
46.91175334605964,0.5460760652577976,57.57575757575758,0.5537809399467689,43.414030716096576
46.760332741303465,0.6374161013098953,48.484848484848484,0.6585369526642243,48.27858199325581
46.15231648841019,0.5757255456823694,48.484848484848484,0.5610538273327426,44.52784659232223
44.20209968943885,0.4370648463644786,53.535353535353536,0.47275433239431897,40.05966574889839
42.82010026234533,0.35356820524211774,60.60606060606061,0.3965752600414627,30.817974908984237
41.85260226890458,0.41328390189289055,60.60606060606061,0.40796859431594734,35.32396858855409
45.580925946193986,0.49502390917958505,56.56565656565657,0.4873760722352667,39.792576537959064
44.56079436924505,0.4357881536558317,51.515151515151516,0.4155866797352087,44.22870578138145
43.870336271583724,0.4607839510317949,58.58585858585859,0.42296052130022055,32.12607488930135
45.945867814960884,0.3244565485557207,46.464646464646464,0.3127359833455515,47.720971469340355
47.01921069829723,0.46136924774205346,55.55555555555556,0.4768045037655819,41.935988373895874
42.66937488327439,0.4452027819039507,56.56565656565657,0.4455906987858975,40.20644252917916
42.544540622720625,0.4436339981905967,61.61616161616162,0.4310697638551598,29.210652371193845
45.28973957248017,0.5315857346531188,59.5959595959596,0.5381395464943497,40.158605805135394
48.06848252964204,0.2924654170017781,53.535353535353536,0.301199214011746,43.395016802640015
43.227251807493296,0.43258324761377853,54.54545454545455,0.4298188047365019,38.965581621150136
43.288998690805315,0.47862947001702316,53.535353535353536,0.46212483569013196,39.39733403327088
41.98610345586524,0.4797527986502945,63.63636363636363,0.4809769745340512,32.36704762751075
43.43914815497104,0.39861842646200685,58.58585858585859,0.3999906765059015,40.26187471154587
45.745785384619076,0.5093188013383554,52.525252525252526,0.49136922580554343,41.92587158664453
43.48533117762135,0.42260723699933633,61.61616161616162,0.4312169437169566,39.99728373318332
46.76400937669558,0.4225113500446944,55.55555555555556,0.42966262417972545,43.097673201125495
47.34212588511273,0.3255526895031724,58.58585858585859,0.3151891499143801,42.08631893399686
44.655048772078665,0.4940355970283501,62.62626262626262,0.5233076321031995,40.62666530504957
46.33619949057747,0.3232052049646441,55.55555555555556,0.3344930120990318,45.10786686071131
46.52963766197902,0.3280937799053276,57.57575757575758,0.38470399180781123,38.61251419376943
44.14806504905822,0.483261970011742,58.58585858585859,0.49562893514682815,38.01050704615281
44.71824567438838,0.4222668124291188,51.515151515151516,0.4099011924290782,43.443940067278966
43.74154176548623,0.5587860704916217,56.56565656565657,0.5010675003359468,33.57003609141742
48.972032659933575,0.43245191817237094,53.535353535353536,0.4318306997750293,40.47489876439898
47.797324501319,0.4506293072927754,46.464646464646464,0.43839275626131335,49.765648500706725
48.135224911707766,0.6573992117150333,56.56565656565657,0.6620158093944528,46.46199467240344
44.234104029203415,0.2217350993781675,53.535353535353536,0.1929744756149775,40.646196721107565
43.10884296723929,0.45616813083227226,59.5959595959596,0.44246171038605087,40.78717808644632
46.65968378357501,0.521879102358245,62.62626262626262,0.5232401666956294,33.685046960398715
45.48657703585774,0.4362728661797184,54.54545454545455,0.45323866808497115,38.88211745795802
44.65635945951123,0.36132264119583457,56.56565656565657,0.412915239626346,42.339067465474514
43.54539924998059,0.5195358819879801,61.61616161616162,0.5026830401992257,33.23261264917596
